impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
1500	630	['N50775', 'N33439', 'N53572', 'N6916', 'N58098', 'N42844', 'N19990', 'N436', 'N4733', 'N29862', 'N30290', 'N33176', 'N47383', 'N31958', 'N49285', 'N20477', 'N36779', 'N55237', 'N20036', 'N11930', 'N5940', 'N45289', 'N53283', 'N3972', 'N37352', 'N62365', 'N37055', 'N33397', 'N13408', 'N5472', 'N58251', 'N26572']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N30290	['N41466', 'N23488', 'N24412', 'N59303', 'N55189', 'N58226', 'N24566', 'N45729', 'N16233', 'N15034', 'N51706', 'N55108', 'N9166', 'N23971', 'N53074', 'N996', 'N951', 'N15555', 'N42782', 'N27488', 'N47525', 'N38298', 'N56514', 'N22561', 'N52995', 'N64775', 'N45794', 'N38345', 'N13925', 'N54959', 'N22006', 'N25519', 'N44396', 'N56778', 'N19935', 'N61388', 'N9803', 'N21019', 'N32874', 'N31165', 'N18285', 'N64626', 'N40944', 'N20487', 'N27609', 'N23025', 'N27373', 'N43142', 'N36787', 'N36443', 'N15442', 'N33096', 'N44959', 'N42620', 'N33373', 'N48356', 'N8073', 'N6419', 'N49886', 'N31064', 'N40207', 'N19832', 'N57987', 'N58283', 'N41918', 'N13082', 'N20208', 'N9224', 'N43955', 'N26009', 'N42128', 'N19660', 'N60985', 'N2912', 'N17892', 'N32004', 'N54891', 'N40442', 'N18870', 'N34331', 'N53907', 'N381', 'N25785', 'N46845', 'N23113']	85	32	[1504, 3054, 1765, 3293, 4195, 3616, 2474, 766, 2532, 2795]	[1648, 3391, 2301, 670, 1822, 3322, 2119, 1165, 2751, 987]	1504
1501	116	['N20036', 'N53283', 'N46976', 'N23513', 'N31958', 'N23355', 'N19990', 'N36779', 'N6638', 'N5940', 'N30290', 'N29393']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N30290	['N48184', 'N871', 'N13669', 'N19079', 'N37047', 'N27109', 'N43524', 'N28088', 'N40207', 'N47791', 'N6778', 'N1039', 'N17449', 'N16922', 'N2912', 'N685', 'N64482', 'N26364', 'N64515']	19	12	[1504, 771, 3265, 2768, 1020, 1643, 1007, 766, 2010, 4166]	[2843, 4181, 28, 569, 526, 1415, 4186, 4103, 1208, 4106]	1504
1505	902	['N55237', 'N21679', 'N5472', 'N29862', 'N48740', 'N19611', 'N6400', 'N53572', 'N24802', 'N31958', 'N50775']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	N48740	['N12789', 'N6956', 'N51521', 'N56663', 'N5440', 'N7563', 'N39117', 'N42994', 'N33276', 'N6156', 'N46844', 'N32208', 'N18094', 'N28144', 'N43807', 'N49362', 'N41899', 'N27501', 'N741', 'N39638', 'N31906', 'N4415', 'N228', 'N60669', 'N45794', 'N52497', 'N49699', 'N49168', 'N59704', 'N62168', 'N46909', 'N55741', 'N63513', 'N47232', 'N5978', 'N17028', 'N39778', 'N55406', 'N56175', 'N8240', 'N43675', 'N54695', 'N60212', 'N22260', 'N8258', 'N47557', 'N16812', 'N26111', 'N17166', 'N50', 'N2912']	51	11	[2915, 3414, 880, 3377, 1469, 726, 4065, 3293, 1109, 1643]	[3373, 3758, 916, 4287, 2816, 519, 1185, 543, 3001, 1415]	2915
1507	797	['N36786', 'N30290', 'N17807', 'N50055', 'N2852', 'N32536', 'N32207', 'N11930', 'N23513', 'N10616', 'N63421', 'N20036', 'N36186', 'N31958', 'N60799', 'N36779', 'N5940', 'N53242', 'N55084', 'N46917', 'N36940', 'N19685', 'N13556', 'N47020', 'N48487', 'N15279', 'N6916', 'N40094', 'N2960']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	N47020	['N49640', 'N17157', 'N26044', 'N51111', 'N27132', 'N10629', 'N13008', 'N62429', 'N21623', 'N32643', 'N25682', 'N20609', 'N43295', 'N51883', 'N871', 'N42458', 'N10078', 'N19620', 'N56663', 'N43369', 'N62187', 'N59754', 'N40837', 'N57255', 'N53520', 'N53354', 'N12907', 'N32483', 'N50032', 'N19741', 'N20710', 'N37050', 'N32892', 'N61773', 'N36053', 'N11894', 'N38043', 'N20830', 'N29451', 'N28678', 'N36065', 'N17732', 'N57582', 'N6156', 'N16636', 'N53494', 'N49647', 'N13137', 'N13893', 'N27154', 'N6464', 'N33976', 'N63843', 'N1766', 'N58722', 'N23924', 'N12349', 'N51184', 'N44827', 'N16384', 'N47020', 'N11523', 'N45239', 'N62546', 'N46171', 'N41375', 'N22270', 'N51089', 'N11231', 'N2782', 'N14761', 'N43189', 'N47020', 'N22976', 'N32482', 'N47020', 'N22012']	77	29	[2773, 2013, 1504, 597, 3011, 1363, 1692, 1664, 138, 1020]	[3077, 85, 1316, 371, 2499, 2773, 973, 1686, 2773, 902]	2773
1511	383	['N36931', 'N6916', 'N35693', 'N42767', 'N17807', 'N4241', 'N5940', 'N58656', 'N30290', 'N13556', 'N60975', 'N63421', 'N48487', 'N36793', 'N46917', 'N6051', 'N61697', 'N61829', 'N31958', 'N60939', 'N22257', 'N36940', 'N51793', 'N39028', 'N50055', 'N37204', 'N36779', 'N57327', 'N19685', 'N30283', 'N32536', 'N2960', 'N496', 'N36786', 'N9284', 'N23513', 'N45912', 'N61811', 'N28345', 'N11930', 'N32237', 'N20036']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N60939	['N30269', 'N26242', 'N15293', 'N45729', 'N32426', 'N44942', 'N18110', 'N21018', 'N31318', 'N59932', 'N17390', 'N1766', 'N56753', 'N26744', 'N41375', 'N63078', 'N58097', 'N47655', 'N14761', 'N17365', 'N30187', 'N51580', 'N44912', 'N37585', 'N13636', 'N37509', 'N62258', 'N9103', 'N23784']	29	42	[3822, 2025, 4195, 1926, 2468, 597, 2440, 3700, 3651, 1504]	[561, 1494, 3111, 2619, 2084, 269, 2077, 3916, 4349, 1041]	3822
1513	151	['N32986', 'N33397', 'N12409', 'N20764', 'N35815', 'N40670', 'N3708', 'N37204', 'N61829', 'N58188', 'N17194', 'N26488', 'N11930', 'N23044', 'N17699', 'N61053', 'N35159', 'N27289', 'N54562', 'N26595', 'N56969', 'N54456', 'N38324', 'N64077', 'N11390', 'N10083', 'N18774', 'N5940', 'N27936', 'N63860', 'N61697', 'N30238', 'N16396', 'N18311', 'N9985', 'N19882', 'N18975', 'N30049', 'N30699', 'N53572', 'N28716', 'N28640', 'N512', 'N37261', 'N21681', 'N60724', 'N26572', 'N38951', 'N33315', 'N1952', 'N61838', 'N13573', 'N53863', 'N32900', 'N18708', 'N47213', 'N40982', 'N26515', 'N5949', 'N60215', 'N60041', 'N13887', 'N60085', 'N14056', 'N4667', 'N9284', 'N33176', 'N46162', 'N50895', 'N962', 'N30290', 'N22975', 'N57462', 'N58656', 'N7618', 'N6388', 'N29862', 'N53283', 'N11436', 'N62949', 'N31884', 'N24675', 'N25278', 'N65145', 'N59933', 'N57560', 'N31141', 'N52514', 'N52492', 'N56080', 'N27057', 'N21171', 'N17659', 'N42120', 'N3168', 'N61044']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N17194	['N38959', 'N56031', 'N54253', 'N57232', 'N20637', 'N24889', 'N24889', 'N23628', 'N1793', 'N8502', 'N28108', 'N35280', 'N19872', 'N60949', 'N16124', 'N25195', 'N57538', 'N22751', 'N22529', 'N33922', 'N6951', 'N50085', 'N11597', 'N61290', 'N26793', 'N30434', 'N17907', 'N48464', 'N45072', 'N3247', 'N53033', 'N501', 'N2980', 'N54802', 'N7780', 'N35409', 'N64561', 'N1374', 'N55780', 'N62486', 'N19028', 'N34539', 'N22787', 'N29279', 'N4770', 'N6751', 'N29130', 'N34105', 'N7981', 'N41460', 'N29227', 'N13693', 'N38390', 'N19624', 'N17811', 'N33423', 'N19347', 'N6932', 'N60452', 'N17046', 'N27863', 'N8181', 'N17463', 'N18597', 'N64609', 'N54402', 'N1533', 'N55048', 'N12032', 'N44877', 'N31717', 'N16361', 'N2363', 'N32310', 'N1517', 'N15603', 'N31601', 'N6831', 'N60982', 'N40652', 'N4745', 'N34829', 'N41154', 'N64371', 'N42420', 'N55556', 'N3', 'N18279', 'N2679', 'N36849', 'N15246', 'N19386', 'N14019', 'N9114', 'N29495', 'N62182', 'N51651', 'N18257', 'N62539', 'N5812', 'N17050', 'N64930', 'N13894', 'N33131', 'N11775', 'N36542', 'N30054', 'N23715', 'N14749', 'N60764', 'N14914', 'N19839', 'N17050', 'N61568', 'N42275', 'N53077', 'N47669', 'N40376', 'N54278', 'N15797', 'N48234', 'N24528', 'N3614', 'N48112', 'N27867', 'N53567', 'N18085', 'N50064', 'N64436', 'N28803', 'N23799', 'N29029', 'N58443', 'N63991', 'N9534', 'N45465', 'N16560', 'N42336']	138	96	[547, 1733, 1763, 174, 816, 1936, 2320, 2039, 2048, 3888]	[4098, 1386, 1042, 1408, 3639, 4064, 4376, 2645, 502, 2433]	547
1515	788	['N7330', 'N53687', 'N31503', 'N14637', 'N12330', 'N31289', 'N58081', 'N46917', 'N53754', 'N57818', 'N27742', 'N38779', 'N56211', 'N16120', 'N42515', 'N8455']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	N56211	['N62234', 'N61864', 'N39074', 'N36026', 'N31224', 'N26094', 'N22156', 'N64218', 'N5153', 'N3325', 'N31451', 'N21242', 'N10284', 'N53024', 'N33649', 'N374', 'N25563', 'N1633', 'N56499', 'N21802', 'N60223', 'N33727', 'N13836', 'N12777', 'N56698', 'N44361', 'N64098', 'N64301', 'N61864', 'N38846', 'N62157', 'N44650', 'N37334', 'N20979', 'N22185', 'N29969', 'N1622', 'N57863', 'N63556', 'N44512', 'N61331', 'N47339', 'N43964', 'N40484', 'N6980', 'N35481', 'N34267', 'N63634', 'N33725', 'N27915', 'N59525', 'N64321', 'N55166', 'N54808', 'N41589', 'N57528', 'N40893', 'N16141', 'N42713', 'N58871', 'N36664', 'N8160', 'N7933', 'N39926', 'N14898', 'N60452', 'N16876', 'N62411', 'N4764', 'N25761', 'N42839', 'N62795', 'N29035', 'N41804', 'N47020', 'N18750', 'N20816', 'N51503', 'N26915', 'N46744', 'N48801', 'N63118', 'N49018', 'N1524', 'N36585', 'N4052', 'N29307', 'N40976', 'N12157', 'N8632', 'N34710', 'N7019', 'N51616', 'N12398', 'N3513', 'N3433', 'N60278', 'N14229', 'N4717', 'N17216', 'N47893', 'N32755', 'N8285', 'N54995', 'N38456', 'N52441', 'N12870', 'N51891', 'N45332', 'N40684', 'N59484', 'N27430', 'N15359', 'N11345', 'N63009', 'N43827', 'N47889', 'N5201', 'N32830', 'N777', 'N35869', 'N40509', 'N62959', 'N44357', 'N25123', 'N5147', 'N37174', 'N20879', 'N25023', 'N10353', 'N62268', 'N44589']	132	16	[3487, 4228, 3300, 1603, 358, 167, 1590, 3614, 2761, 3307]	[3977, 2580, 1127, 3104, 2046, 826, 1120, 25, 3919, 2597]	3487
1516	345	['N17759', 'N6994', 'N4247', 'N46162', 'N24275', 'N36779', 'N23355', 'N19990', 'N29393', 'N23513', 'N50894', 'N27936', 'N41946', 'N14478', 'N32237', 'N37233', 'N45912', 'N1597', 'N14266', 'N23391', 'N22257', 'N46976', 'N34641', 'N6645', 'N52424', 'N6471', 'N38306', 'N16344', 'N60939', 'N51793', 'N32708', 'N38901', 'N49955', 'N58612', 'N53283', 'N9047', 'N39907', 'N5051', 'N42844', 'N14637', 'N59257', 'N53754', 'N31958', 'N59602', 'N37793', 'N16237', 'N26063', 'N23446', 'N24109', 'N36940', 'N42457', 'N45289', 'N32536', 'N61697', 'N37338', 'N52103', 'N7342', 'N12446', 'N15518', 'N15719', 'N23767', 'N4754', 'N20036', 'N45319', 'N7556', 'N29490', 'N34185', 'N7993', 'N58251', 'N49505', 'N26488', 'N11930', 'N13854', 'N13337', 'N42478', 'N13865', 'N36786', 'N54277', 'N13408', 'N56458', 'N28345', 'N23490', 'N7419', 'N33397', 'N27057', 'N6916', 'N30290', 'N1878', 'N27289', 'N39683', 'N61811', 'N63415', 'N20187', 'N52514', 'N52104', 'N14056', 'N44558', 'N16120', 'N57560', 'N37055', 'N61567', 'N58656', 'N58098', 'N58748', 'N64954', 'N35815', 'N6638', 'N14273', 'N27860']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N4247	['N38629', 'N12889', 'N38118', 'N15034', 'N38088', 'N356', 'N2777', 'N33969', 'N41840', 'N34172', 'N33276', 'N53531', 'N5663', 'N39867', 'N53033', 'N56486', 'N16292', 'N56518', 'N52883', 'N27120', 'N16666', 'N13057', 'N13374', 'N6616', 'N8258', 'N4607', 'N12732', 'N23431', 'N36615', 'N35671']	30	109	[2446, 593, 4201, 2698, 1072, 2010, 1007, 766, 1435, 1020]	[510, 218, 247, 4164, 4287, 2687, 197, 1013, 1999, 1924]	2446
1519	992	['N56080', 'N35340', 'N58188', 'N61838', 'N30049', 'N31910', 'N55396', 'N58656', 'N3168', 'N6950', 'N62949', 'N11930', 'N29862', 'N28640', 'N32986', 'N20764', 'N42120', 'N3451', 'N50895', 'N7618', 'N12409', 'N53572', 'N60762', 'N54562', 'N35676', 'N52492', 'N46749', 'N60085', 'N60215', 'N13887', 'N512', 'N17194', 'N60675', 'N64077']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N32986	['N46911', 'N64503', 'N2910', 'N46259', 'N43436', 'N49400', 'N11231', 'N42137', 'N17589', 'N27526']	10	34	[1733, 3476, 1892, 3624, 3889, 1481, 1640, 3424, 3651, 1621]	[2759, 4105, 1414, 2707, 2519, 2966, 85, 2417, 579, 1294]	1733
1520	243	['N27057', 'N21950', 'N53572', 'N7618', 'N6916', 'N24802', 'N55036', 'N5472', 'N11930', 'N31884', 'N6950', 'N34130', 'N40982', 'N19990', 'N51470', 'N19611', 'N38951', 'N49285', 'N48740', 'N29862', 'N21681', 'N6400', 'N11390', 'N1952', 'N55237', 'N29091', 'N31958', 'N15347', 'N62365', 'N46749', 'N61053', 'N56969', 'N56434']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	N31958	['N28957', 'N19736', 'N7808', 'N39216', 'N33120', 'N21777', 'N21746', 'N13395', 'N29177', 'N33713', 'N3046', 'N10059', 'N34172', 'N22', 'N36488', 'N14947', 'N22646', 'N63499', 'N63258', 'N42726', 'N59201', 'N30353', 'N37065', 'N56092', 'N64679', 'N25158', 'N25532', 'N11727', 'N49134', 'N7187', 'N306', 'N47302', 'N41375', 'N33096', 'N47719', 'N20547', 'N26754', 'N13138', 'N37748', 'N3264', 'N3264', 'N13429', 'N47082', 'N53049', 'N17292', 'N49023']	46	33	[1643, 1258, 897, 3293, 4247, 4195, 1109, 3401, 3377, 138]	[1239, 226, 2093, 1699, 1699, 251, 2777, 3241, 555, 2934]	1643
1523	409	['N16237', 'N31958', 'N23692', 'N926', 'N23336', 'N19990', 'N49285', 'N1952', 'N47383', 'N23490', 'N7556', 'N759', 'N496', 'N52850', 'N45289', 'N5940', 'N27936', 'N58251', 'N50775', 'N28345', 'N58656', 'N9580', 'N53283', 'N5472', 'N40299', 'N20437', 'N62365', 'N48426', 'N11930', 'N58098', 'N28589', 'N45912', 'N54277', 'N32237', 'N20036', 'N53572', 'N46976', 'N26572', 'N38404', 'N15518', 'N9407', 'N36779', 'N57560', 'N13408', 'N35815', 'N55237', 'N6916', 'N65145', 'N53201', 'N42844', 'N27860', 'N30290']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N496	['N36699', 'N50578', 'N2910', 'N9226', 'N38339', 'N32939', 'N54149', 'N42726', 'N16969', 'N12680', 'N55743', 'N16770', 'N1969', 'N6648', 'N16199', 'N46846', 'N18132', 'N50', 'N6007', 'N16344', 'N62738', 'N43195', 'N36424']	23	52	[2974, 477, 1643, 1036, 4357, 1004, 766, 2956, 718, 2800]	[4168, 473, 2752, 615, 3001, 3749, 486, 3957, 2501, 1983]	2974
1526	418	['N23355', 'N38323', 'N31958', 'N20036', 'N30290', 'N29393', 'N36940', 'N19611', 'N36779', 'N46976', 'N42844', 'N6638', 'N58098', 'N5940', 'N23513', 'N13408', 'N6916', 'N53283', 'N19990']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N2028', 'N17587', 'N51591', 'N59010', 'N54828', 'N49080', 'N33513', 'N1150', 'N30833', 'N12631', 'N8129', 'N20715', 'N46768', 'N55846', 'N12889', 'N22185', 'N29177', 'N39813', 'N3500', 'N22185', 'N58226', 'N58235', 'N15919', 'N41025', 'N24538', 'N19097', 'N48582', 'N32483', 'N20039', 'N54099', 'N44495', 'N55970', 'N23971', 'N1243', 'N32560', 'N43635', 'N47662', 'N9545', 'N34694', 'N32443', 'N56529', 'N19008', 'N7606', 'N56144', 'N848', 'N54822', 'N57728', 'N29523', 'N54889', 'N8897', 'N21396', 'N45794', 'N3940', 'N55350', 'N16617', 'N16715', 'N35782', 'N33925', 'N58090', 'N12003', 'N47656', 'N13231', 'N12003', 'N9367', 'N17803', 'N30698', 'N51481', 'N35193', 'N41375', 'N43142', 'N59470', 'N56199', 'N306', 'N2650', 'N5125', 'N45535', 'N48356', 'N6419', 'N38256', 'N30032', 'N56844', 'N14761', 'N9074', 'N14308', 'N40207', 'N38105', 'N62058', 'N1076', 'N2870', 'N37250', 'N28684']	91	19	[1643, 1007, 2140, 771, 1504, 1435, 2028, 726, 2010, 2768]	[371, 4348, 331, 2288, 2120, 3904, 48, 1377, 2052, 1375]	1643
1528	98	['N58098', 'N31141', 'N55237', 'N38311', 'N62365', 'N29862', 'N57560', 'N13981', 'N29994', 'N19990', 'N61811', 'N7419', 'N5472', 'N48487', 'N42844', 'N37204', 'N53572', 'N51470', 'N49285', 'N58251', 'N36779', 'N26485', 'N50775', 'N47383', 'N40982', 'N6916', 'N5940', 'N28682', 'N65145', 'N54277', 'N61699', 'N30290', 'N496', 'N46624']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N55237	['N21383', 'N55189', 'N13304', 'N44536', 'N11068', 'N4370', 'N45729', 'N27676', 'N51112', 'N64408', 'N56692', 'N49745', 'N871', 'N61070', 'N11795', 'N46844', 'N45597', 'N47558', 'N20787', 'N56353', 'N61313', 'N64800', 'N13137', 'N12096', 'N1202', 'N9226', 'N10347', 'N37915', 'N16363', 'N9120', 'N17966', 'N46392', 'N27154', 'N59704', 'N37811', 'N64955', 'N4593', 'N32312', 'N54435', 'N10843', 'N57967', 'N29395', 'N45954', 'N52536', 'N60184', 'N7062', 'N619', 'N26627', 'N54225', 'N47798', 'N46987', 'N306', 'N38182', 'N4526', 'N54695', 'N14452', 'N58232', 'N28088', 'N37225', 'N33096', 'N8448', 'N42620', 'N13138', 'N14858', 'N47479', 'N52551', 'N48699', 'N52761', 'N51705', 'N32194', 'N54077', 'N36053', 'N3240', 'N54536', 'N40268', 'N52121', 'N63810', 'N26179', 'N43195', 'N53017', 'N28257', 'N5791', 'N15676', 'N50333']	84	34	[3414, 3616, 1575, 2138, 3926, 1469, 3582, 302, 1480, 766]	[2291, 3162, 4049, 1191, 2501, 3237, 1348, 3604, 445, 3027]	3414
1529	475	['N62365', 'N53201', 'N26488', 'N60939', 'N50775', 'N962', 'N42844', 'N46624', 'N62227', 'N14056', 'N33397', 'N31958', 'N28345', 'N31141', 'N17513', 'N759', 'N51470', 'N5472', 'N7556', 'N23767', 'N58748', 'N54277', 'N6194', 'N37261', 'N56458', 'N13270', 'N18995', 'N14273', 'N496', 'N19061', 'N53572', 'N64392', 'N44772', 'N28682', 'N26485', 'N5981', 'N60724', 'N23629', 'N55084', 'N1952', 'N7038', 'N37055', 'N48426', 'N32288', 'N58171', 'N6247', 'N52850', 'N45289', 'N43277', 'N13261', 'N50894', 'N39456', 'N37233', 'N6388', 'N58656', 'N4331', 'N55237', 'N63964', 'N53615', 'N52323', 'N44855', 'N17699', 'N14637', 'N7993', 'N27057', 'N39733', 'N28072', 'N20477', 'N7618', 'N12320', 'N35815', 'N55712', 'N36779', 'N30290', 'N9284', 'N57560', 'N32237', 'N45317', 'N52514', 'N39907', 'N16344', 'N40299', 'N58098', 'N16120', 'N19990', 'N49712', 'N46162', 'N35094', 'N29363', 'N9335', 'N16954', 'N56142', 'N65145', 'N12446', 'N34915', 'N39393', 'N32708', 'N58251', 'N41541', 'N63415', 'N49285', 'N38311', 'N926', 'N42478', 'N40982', 'N29862', 'N1360', 'N61754', 'N26572', 'N11930', 'N27289', 'N14266', 'N31519', 'N33176', 'N44453', 'N5051', 'N51008', 'N436', 'N28716', 'N6916', 'N18971', 'N57007', 'N27936', 'N13573', 'N5940', 'N47383', 'N61811', 'N4247', 'N53346', 'N60799', 'N1394']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N60799	['N32643', 'N58045', 'N63650', 'N14629', 'N34034', 'N19620', 'N33969', 'N20769', 'N51136', 'N16908', 'N51637', 'N9653', 'N46990', 'N31927', 'N57886', 'N27644', 'N17165', 'N41899', 'N2186', 'N45661', 'N57109', 'N11276', 'N55743', 'N48276', 'N18693', 'N56596', 'N39670', 'N16199', 'N32705', 'N52154', 'N15676']	31	131	[3811, 3926, 3258, 1216, 3822, 3054, 4381, 2474, 2732, 3913]	[90, 3455, 2872, 656, 3514, 2252, 473, 1706, 3164, 445]	3811
1530	461	['N27057', 'N5472', 'N55237', 'N53572', 'N15347', 'N46749', 'N11930', 'N31958', 'N19611', 'N62365', 'N56969', 'N24802', 'N6916', 'N19990', 'N11390', 'N34130', 'N48740', 'N6074', 'N29091', 'N6400', 'N49285', 'N29862', 'N51470', 'N55036']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N11390	['N55846', 'N15354', 'N53526', 'N12833', 'N58644', 'N11291', 'N10629', 'N55805', 'N24421', 'N7242', 'N2186', 'N42801', 'N61997', 'N24356', 'N17279', 'N40704', 'N29523', 'N2910', 'N9798', 'N9120', 'N4593', 'N54827', 'N6484', 'N8448', 'N55743', 'N45954', 'N39986', 'N40201', 'N54225', 'N42528', 'N23864', 'N13927', 'N42620', 'N43955', 'N41569', 'N41976', 'N9317', 'N8170']	38	24	[96, 1258, 3377, 3414, 3293, 416, 2745, 138, 1643, 726]	[3340, 2451, 1044, 292, 2455, 2558, 2383, 2405, 4362, 4281]	96
1531	711	['N27289', 'N19019', 'N55281', 'N24176', 'N41979', 'N14056', 'N40094', 'N6471', 'N31294', 'N3174', 'N23391', 'N26023', 'N59841', 'N58656', 'N38901', 'N36288', 'N23336', 'N7419', 'N29379', 'N32207', 'N54803', 'N41787', 'N48049', 'N41717', 'N44528', 'N48707', 'N59543', 'N27936', 'N14266', 'N57007', 'N38311']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N23336	['N19183', 'N24834', 'N57653', 'N41375', 'N42927', 'N58580', 'N31064', 'N9691', 'N34113', 'N37783', 'N51376', 'N19974', 'N58224', 'N1345', 'N8647', 'N20953', 'N11545', 'N48596', 'N19017']	19	31	[1004, 1277, 686, 3420, 1064, 2406, 308, 2281, 4122, 1591]	[2098, 3095, 763, 3625, 254, 4321, 831, 113, 2894, 685]	1004
1538	625	['N46976', 'N6638', 'N23513', 'N36779', 'N13408', 'N30290', 'N5940', 'N32536', 'N31958', 'N35216', 'N20036']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	N31958	['N3501', 'N29911', 'N62620', 'N54496', 'N52088', 'N61471', 'N40504', 'N6956', 'N6023', 'N7004', 'N43455', 'N33276', 'N17990', 'N1825', 'N52995', 'N51299', 'N45794', 'N61388', 'N34824', 'N37681', 'N38909', 'N18285', 'N5445', 'N44188', 'N31165', 'N46229', 'N38182', 'N26754', 'N53596', 'N33096', 'N28088', 'N14385', 'N42620', 'N55556', 'N19429', 'N60671', 'N45609', 'N26333', 'N19495', 'N46818', 'N38340', 'N16922', 'N30771', 'N2078', 'N50', 'N3683', 'N64836', 'N20575', 'N23431', 'N28257', 'N6225', 'N33981', 'N57005', 'N58006']	54	11	[1643, 2768, 4166, 1020, 2010, 249, 1504, 3700, 1692, 1880]	[3001, 2018, 4129, 802, 1013, 1348, 3915, 1796, 3543, 3611]	1643
